,cusip,isin,iceInstrumentId,ticker,securityTypeCode,useOfProceedsCode,purposeClassCode,purposeSubClassCode,assetClaimCode,assetStatusCode,saleTypeCode,issuerName,obligor,seriesName,stateCode,coupon,dayCountCode,couponTypeCode,isDefaulted,firstCouponDate,interestFrequencyCode,dealSize,seriesSize,lastPeriodAccrualDate,maturityDate,nextCouponDate,prevCouponDate,adjAccrualStart,adjAccrualEnd,issuePx,issueYld,isCallable,makeWholeCall,refundTypeCode,refundDate,refundAnnounceDate,refundPrice,principalFactor,accrualDate,firstSettleDate,issueDate,isOutstanding,isWi,isBQ,bondInsurance,maturitySize,origAmount,currAmount,minIncrement,minPiece,defaultDate,defaultEventCode,defaultTypeCode,fedTaxStatusCode,stateTaxStatusCode,iceSectorCode,isVRDO,nextCallDate,nextCallPrice,parCallDate,parCallPrice,extraordinaryRedemption,mandatoryRedemptionCode,optionalRedemptionCode,nextSinkDate,nextSinkPrice,putType,nextPutDate,nextPutPrice,resetFrequencyCode,locBank,locTypeCode,underlyingBondId,rmktAgent,tenderAgent,trustee,dataSource,origSource,spLongRating,spShortRating,spUnderlyingRating,spIssuerRating,spLongOutlook,mdyLongRating,mdyShortRating,mdyIssuerShortRating,mdyIssuerLongRating,mdyLongOutlook,mdyShortOutlook,mdyEnhancedShortRating,mdyEnhancedLongRating,mdyInsuredLongRating,interestFrequency,dayCount,couponType,saleType,securityType,fedTaxStatus,stateTaxStatus,iceSector,useOfProceeds,purposeClass,assetClaim,purposeSubClass,assetStatus,locType,refundType,mandatoryRedemption,optionalRedemption,resetFrequency,defaultEvent,defaultType
21739,91514ALU7,US91514ALU78,592331093,UNIHGR,8.0,14.0,9.0,87.0,,1,2.0,UNIVERSITY TEX UNIV REVS,,2024A,TX,5.0,3.0,8.0,False,2024-08-15,1.0,801735000.0,801735000.0,2035-02-15,2035-08-15,2026-02-15,2025-08-15,2025-08-15,2026-02-15,116.93,3.06,True,False,,,,,1.0,2024-05-21,2024-05-21,2024-05-15,True,False,False,NONE,114570000.0,114570000.0,114570000.0,5000.0,5000.0,,,,2.0,2.0,40,False,2034-08-15,100.0,2034-08-15,100.0,False,0.0,0.0,,,,,,,,,,,,,202509151300,202505212100,AAA,,,,STABLE,Aaa,,,Aaa,OFF,,,,,Semiannually,30/360,Fixed rate,Negotiated,Revenue,Tax-exempt,No indication in the Official Statement,Municipals Investment Grade,Public higher education,Education,,Public University,Live,,,No,No,,,
30138,4952244K0,US4952244K08,180623745,KINSCD,5.0,9.0,37.0,51.0,,1,2.0,KING CNTY WASH SCH DIST NO 411 ISSAQUAH,,2018,WA,5.0,3.0,8.0,False,2019-06-01,1.0,87180000.0,87180000.0,2031-06-01,2031-12-01,2025-12-01,2025-06-01,2025-06-01,2025-12-01,118.021,2.81,True,False,,,,,1.0,2018-06-28,2018-06-28,2018-06-28,True,False,False,NONE,9390000.0,9390000.0,9390000.0,5000.0,5000.0,,,,2.0,2.0,40,False,2027-12-01,100.0,2027-12-01,100.0,False,0.0,0.0,,,,,,,,,,,,,202508130700,202505212100,AA+,,AA+,,POSITIVE,Aaa,,,Aa1,OFF,,,Aaa,,Semiannually,30/360,Fixed rate,Negotiated,Unlimited G.O.,Tax-exempt,No indication in the Official Statement,Municipals Investment Grade,Primary/secondary education,School District,,Improvement,Live,,,No,No,,,
40723,8371515V7,US8371515V71,665862612,SCSUTL,8.0,59.0,50.0,17.0,,1,2.0,SOUTH CAROLINA ST PUB SVCS AUTH REV,,2025A,SC,5.0,3.0,8.0,False,2025-06-01,1.0,1021035000.0,542000000.0,2055-06-01,2055-12-01,2025-12-01,2025-06-01,2025-06-01,2025-12-01,104.554,4.44,True,False,,,,,1.0,2025-03-11,2025-03-11,2025-03-11,True,False,False,NONE,141985000.0,141985000.0,141985000.0,5000.0,5000.0,,,,2.0,1.0,40,False,2035-06-01,100.0,2035-06-01,100.0,False,0.0,0.0,2051-12-01,100.0,,,,,,,,,,BANK OF NEW YORK MELLON TRUST,202509220700,202505212100,A-,,,NR,STABLE,A3,,,A3,OFF,,,,,Semiannually,30/360,Fixed rate,Negotiated,Revenue,Tax-exempt,Tax exempt,Municipals Investment Grade,Electric & public power,Utility,,Combined,Live,,,No,No,,,
68834,19648FYJ7,US19648FYJ73,602854825,COSMED,8.0,28.0,17.0,48.0,,1,2.0,COLORADO HEALTH FACS AUTH REV,INTERMOUNTAIN HEALTHCARE INC,2024A,CO,5.0,3.0,8.0,False,2024-11-15,1.0,647535000.0,647535000.0,2053-11-15,2054-05-15,2025-11-15,2025-05-15,2025-05-15,2025-11-15,105.387,4.19,True,False,,,,,1.0,2024-06-26,2024-06-26,2024-06-26,True,False,False,NONE,149860000.0,149860000.0,149860000.0,5000.0,5000.0,,,,2.0,1.0,40,False,2032-05-15,100.0,2032-05-15,100.0,True,0.0,0.0,2050-05-15,100.0,,,,,,,,,,ZIONS BANCORPORATION NATIONAL ASSOCIATION,202508261800,202505212100,AA+,,,,STABLE,Aa1,,,Aa1,OFF,,,,,Semiannually,30/360,Fixed rate,Negotiated,Revenue,Tax-exempt,Tax exempt,Municipals Investment Grade,Hospitals,Health,,Hospital System Bonds,Live,,,No,No,,,
74404,544532LT9,US544532LT99,586312331,LOSUTL,8.0,59.0,50.0,80.0,,1,2.0,LOS ANGELES CALIF DEPT WTR & PWR REV,,2024 B,CA,5.0,3.0,8.0,False,2024-07-01,1.0,275615000.0,275615000.0,2036-01-01,2036-07-01,2026-01-01,2025-07-01,2025-07-01,2026-01-01,120.46,2.6,True,False,,,,,1.0,2024-04-18,2024-04-18,2024-04-18,True,False,False,NONE,69205000.0,69205000.0,69205000.0,5000.0,5000.0,,,,2.0,1.0,40,False,2034-01-01,100.0,2034-01-01,100.0,False,0.0,0.0,,,,,,,,,,,,,202508291200,202505212100,A,,,,NEGATIVE,Aa2,,,Aa2,OFF,,,,,Semiannually,30/360,Fixed rate,Negotiated,Revenue,Tax-exempt,Tax exempt,Municipals Investment Grade,Electric & public power,Utility,,Power,Live,,,No,No,,,
100444,181000PX2,US181000PX28,131231749,CLATRN,4.0,52.0,46.0,32.0,,1,2.0,CLARK CNTY NEV HWY IMPT REV,,2017,NV,5.0,3.0,8.0,False,2017-07-01,1.0,150000000.0,150000000.0,2031-01-01,2031-07-01,2026-01-01,2025-07-01,2025-07-01,2026-01-01,120.417,2.67,True,False,,,,,1.0,2017-06-13,2017-06-13,2017-06-13,True,False,False,NONE,8545000.0,8545000.0,8545000.0,5000.0,5000.0,,,,2.0,1.0,40,False,2027-07-01,100.0,2027-07-01,100.0,False,0.0,0.0,,,,,,,,,,,,,202508291200,202505212100,AA-,,,,STABLE,Aa2,,,Aa2,OFF,,,,,Semiannually,30/360,Fixed rate,Negotiated,Fuel/vehicle tax,Tax-exempt,Tax exempt,Municipals Investment Grade,Streets/highways,Tax Revenue,,Excise Tax (Sales Beer Luxury),Live,,,No,No,,,
131171,89658HVZ0,US89658HVZ09,192551033,TRIUTL,8.0,68.0,50.0,104.0,,1,2.0,TRINITY RIVER AUTH TEX REGL WASTEWTR SYS REV,,2018,TX,5.0,3.0,8.0,False,2019-02-01,1.0,221930000.0,221930000.0,2029-02-01,2029-08-01,2026-02-01,2025-08-01,2025-08-01,2026-02-01,119.74,2.71,True,False,,,,,1.0,2018-09-12,2018-09-12,2018-08-15,True,False,False,NONE,10970000.0,10970000.0,10970000.0,5000.0,5000.0,,,,2.0,2.0,40,False,2028-08-01,100.0,2028-08-01,100.0,False,0.0,0.0,,,,,,,,,,,,,202509260900,202505212100,AAA,,,,STABLE,,,,,,,,,,Semiannually,30/360,Fixed rate,Negotiated,Revenue,Tax-exempt,No indication in the Official Statement,Municipals Investment Grade,Sewer,Utility,,Sewer,Live,,,No,No,,,
217667,928110BJ3,US928110BJ31,577517153,VAS,5.0,14.0,9.0,51.0,,1,1.0,VIRGINIA ST,,2024A,VA,5.0,3.0,8.0,False,2024-12-01,1.0,182225000.0,64145000.0,2027-12-01,2028-06-01,2025-12-01,2025-06-01,2025-06-01,2025-12-01,109.985,2.5,False,,,,,,1.0,2024-03-06,2024-03-06,2024-03-06,True,False,False,NONE,2285000.0,2285000.0,2285000.0,5000.0,5000.0,,,,2.0,1.0,40,False,,,,,,,,,,,,,,,,,,,,202509111800,202505212100,AAA,,,,STABLE,Aaa,,,Aaa,OFF,,,,,Semiannually,30/360,Fixed rate,Competitive,Unlimited G.O.,Tax-exempt,Tax exempt,Municipals Investment Grade,Public higher education,Education,,Improvement,Live,,,,,,,
253179,93974DZ27,US93974DZ278,148845245,WAS,5.0,20.0,51.0,,,1,1.0,WASHINGTON ST,,R-2018 D,WA,5.0,3.0,8.0,False,2018-02-01,1.0,501545000.0,501545000.0,2032-02-01,2032-08-01,2026-02-01,2025-08-01,2025-08-01,2026-02-01,119.826,2.65,True,False,,,,,1.0,2017-12-20,2017-12-20,2017-12-20,True,False,False,NONE,64050000.0,64050000.0,64050000.0,5000.0,5000.0,,,,2.0,2.0,40,False,2027-08-01,100.0,2027-08-01,100.0,False,0.0,0.0,,,,,,,,,,,,,202508130700,202505212100,AA+,,,,POSITIVE,Aaa,,,Aaa,OFF,,,,,Semiannually,30/360,Fixed rate,Competitive,Unlimited G.O.,Tax-exempt,No indication in the Official Statement,Municipals Investment Grade,General purpose/public impt,Various Purpose,,,Live,,,No,No,,,
329357,033896NX5,US033896NX53,518262928,ANDEDU,3.0,9.0,37.0,53.0,,1,2.0,ANDERSON IND SCH BLDG CORP,,2023,IN,5.0,3.0,8.0,False,2023-07-15,1.0,17885000.0,17885000.0,2034-07-15,2035-01-15,2026-01-15,2025-07-15,2025-07-15,2026-01-15,117.246,3.21,False,,,,,,1.0,2023-05-31,2023-05-31,2023-05-31,True,False,False,NONE,1040000.0,1040000.0,1040000.0,5000.0,5000.0,,,,2.0,1.0,40,False,,,,,,,,,,,,,,,,,,,U.S. BANK TRUST NATIONAL ASSOC,202507150900,202505212100,AA+,,A,,STABLE,,,,,,,,,,Semiannually,30/360,Fixed rate,Negotiated,Lease-rental,Tax-exempt,Tax exempt,Municipals Investment Grade,Primary/secondary education,School District,,Lease,Live,,,,,,,
